sequence,labels
NtQuerySystemInformation NtCreateThreadEx NtDuplicateObject NtOpenKey SetUnhandledExceptionFilter NtResumeThread NtTerminateProcess NtClose GetSystemTimeAsFileTime NtOpenKeyEx LdrLoadDll GlobalMemoryStatusEx LdrGetDllHandle NtQueryValueKey,0
CreateToolhelp32Snapshot NtDuplicateObject NtAllocateVirtualMemory OpenServiceA EnumServicesStatusA CreateThread Process32NextW NtOpenMutant NtCreateThreadEx EnumWindows NtResumeThread GetFileType GetSystemTimeAsFileTime NtClose OpenSCManagerA NtDelayExecution Process32FirstW NtFreeVirtualMemory RegCloseKey GetNativeSystemInfo GetShortPathNameW GetSystemWindowsDirectoryW NtQueryValueKey GetFileAttributesW RegQueryValueExW RegOpenKeyExW SetErrorMode ShellExecuteExW RegOpenKeyExA NtWriteFile NtMapViewOfSection LdrUnloadDll GetVolumePathNamesForVolumeNameW NtOpenFile SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile LoadStringW NtCreateFile GetVolumeNameForVolumeMountPointW FindFirstFileExW NtCreateMutant NtCreateSection NtOpenKey LdrGetProcedureAddress RegSetValueExA LdrLoadDll CreateProcessInternalW,1
NtQuerySystemInformation LdrGetDllHandle NtQueryKey LdrUnloadDll NtOpenKey SetUnhandledExceptionFilter NtAllocateVirtualMemory NtOpenDirectoryObject NtQueryValueKey GetSystemTimeAsFileTime NtOpenKeyEx NtTerminateProcess NtFreeVirtualMemory NtClose,0
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtWriteFile RegCreateKeyExA NtProtectVirtualMemory,1
NtQueryValueKey LdrUnloadDll RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile NtTerminateProcess GetSystemDirectoryA NtWriteFile NtProtectVirtualMemory,1
NtQueryValueKey LdrUnloadDll NtCreateSection MessageBoxTimeoutA NtOpenKey SetUnhandledExceptionFilter NtCreateFile NtClose NtAllocateVirtualMemory RegOpenKeyExA LdrLoadDll NtTerminateProcess NtOpenDirectoryObject NtCreateMutant NtMapViewOfSection,1
LdrUnloadDll NtOpenSection CoUninitialize RegCloseKey NtQueryKey NtDuplicateObject GetShortPathNameW GetSystemInfo IsDebuggerPresent GetSystemWindowsDirectoryW NtClose GetFileVersionInfoSizeW NtOpenProcess GetFileAttributesW RegQueryValueExW NtMapViewOfSection RtlAddVectoredExceptionHandler GetFileSize RegOpenKeyExW SetErrorMode NtResumeThread NtReadFile GetFileInformationByHandle LdrGetDllHandle NtFreeVirtualMemory NtQuerySystemInformation NtEnumerateValueKey RtlRemoveVectoredExceptionHandler NtAllocateVirtualMemory NtOpenFile CoInitializeEx CreateThread NtUnmapViewOfSection RegQueryInfoKeyW GetSystemDirectoryW RegEnumKeyExW NtQueryDirectoryFile SetUnhandledExceptionFilter NtCreateFile NtCreateThreadEx GetSystemTimeAsFileTime GlobalMemoryStatusEx NtCreateMutant NtProtectVirtualMemory GetFileAttributesExW RegEnumValueW NtCreateSection NtOpenKey LdrGetProcedureAddress GetFileVersionInfoW NtOpenDirectoryObject GetFileType NtOpenKeyEx LdrLoadDll NtTerminateProcess NtQueryValueKey,0
NtOpenSection RegCloseKey NtQueryKey NtReadFile GetShortPathNameW GetSystemInfo GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA RegOpenKeyExW GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW GetFileSize SetFileTime SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle __exception__ CoCreateInstance OleInitialize LoadStringA SetFilePointer NtQueryDirectoryFile CryptAcquireContextW CreateDirectoryW FindResourceExW NtFreeVirtualMemory GlobalMemoryStatus FindFirstFileExW NtProtectVirtualMemory GetTempPathW NtCreateSection SearchPathW NtOpenKey SetWindowsHookExA LoadResource LdrGetProcedureAddress RegSetValueExA GetFileType SetEndOfFile LdrLoadDll NtCreateFile NtQueryInformationFile NtClose,1
LdrUnloadDll CoUninitialize RegCloseKey NtDuplicateObject GetSystemWindowsDirectoryW NtQueryValueKey RegQueryValueExW NtMapViewOfSection RegOpenKeyExW NtAllocateVirtualMemory LdrGetDllHandle NtUnmapViewOfSection RegQueryInfoKeyW CoCreateInstance GetSystemDirectoryW LoadStringW NtCreateFile GetSystemTimeAsFileTime CoInitializeEx NtCreateSection SetUnhandledExceptionFilter NtOpenKey LdrGetProcedureAddress CoInitializeSecurity GetFileType LdrLoadDll NtTerminateProcess WriteConsoleW NtClose,0
LdrUnloadDll RegCloseKey CopyFileA NtTerminateProcess NtClose RegCreateKeyExA GetSystemMetrics GetFileSize NtAllocateVirtualMemory CreateDirectoryW NtWriteFile LdrGetDllHandle LoadStringA SetFilePointer RegOpenKeyExA NtCreateFile NtQueryAttributesFile FindFirstFileExW NtOpenKey LdrGetProcedureAddress LdrLoadDll NtQueryValueKey,1
NtQueryValueKey LdrUnloadDll RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile NtTerminateProcess GetSystemDirectoryA NtWriteFile NtProtectVirtualMemory,1
GetCursorPos DeviceIoControl CoUninitialize RegCloseKey GetNativeSystemInfo DrawTextExW GetSystemInfo RegQueryValueExA EnumWindows GetComputerNameW NtOpenProcess NtResumeThread GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA SendNotifyMessageW MessageBoxTimeoutA GetFileAttributesW GetSystemDirectoryA NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics SizeofResource RegEnumKeyW GetFileSizeEx RegOpenKeyExW RegQueryValueExW NtDuplicateObject SetErrorMode NtAllocateVirtualMemory GetFileInformationByHandle RegOpenKeyExA NtWriteFile LdrGetDllHandle NtFreeVirtualMemory __exception__ NtQuerySystemInformation CoCreateInstance NtReadFile NtOpenFile LoadStringA CreateThread NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile NetShareEnum LoadStringW FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile NtCreateMutant CoInitializeEx NtCreateSection LdrUnloadDll NtOpenKey LoadResource LdrGetProcedureAddress CopyFileA RegSetValueExA SHGetSpecialFolderLocation SetFileAttributesW LdrLoadDll OleInitialize FindResourceA NtQueryInformationFile NtClose SetFilePointerEx GetFileVersionInfoSizeW FindFirstFileExW GetFileInformationByHandleEx GetTempPathW GetFileVersionInfoW CreateProcessInternalW RegCreateKeyExW GetForegroundWindow NtQueryKey NtCreateKey GetFileAttributesExW UnhookWindowsHookEx NtDelayExecution CreateDirectoryW SHGetFolderPathW GetKeyState NtSetValueKey RegSetValueExW SetWindowsHookExW GetDiskFreeSpaceExW NtOpenKeyEx,1
NtOpenSection GetFileVersionInfoSizeW GetAdaptersAddresses GetFileAttributesW send NtDelayExecution SetErrorMode GetFileInformationByHandle NtEnumerateValueKey FindResourceExW NtCreateFile GetSystemTimeAsFileTime GlobalMemoryStatusEx LoadResource CoInitializeSecurity RegCreateKeyExW NtQueryKey IsDebuggerPresent LookupPrivilegeValueW WSASocketW RegQueryValueExW NtDeviceIoControlFile NtReadFile LdrGetDllHandle NtQuerySystemInformation NtSetValueKey CreateThread GetSystemDirectoryW SetUnhandledExceptionFilter DecryptMessage recv NtProtectVirtualMemory setsockopt GlobalMemoryStatus LoadStringW LdrGetProcedureAddress NtOpenThread NtEnumerateKey NtOpenDirectoryObject LdrLoadDll UuidCreate EncryptMessage CoUninitialize RegCloseKey GetBestInterfaceEx LdrUnloadDll NtCreateKey ioctlsocket WSAStartup RegOpenKeyExW select CryptCreateHash NtCreateThreadEx GetFileSize NtDuplicateObject NtAllocateVirtualMemory ReadProcessMemory SHGetFolderPathW GetComputerNameW NtResumeThread CryptAcquireContextA CoInitializeEx RegEnumKeyExW CryptAcquireContextW CryptDecodeObjectEx FindFirstFileExW closesocket RegEnumValueW NtCreateSection GetTimeZoneInformation NtOpenMutant GetFileType NtQueryValueKey GetNativeSystemInfo WSAConnect GetShortPathNameW GetSystemInfo CryptExportKey GetSystemWindowsDirectoryW NtClose NtOpenProcess CryptHashData NtMapViewOfSection RtlAddVectoredExceptionHandler NtFreeVirtualMemory CertOpenStore NtOpenFile RegQueryInfoKeyW NtUnmapViewOfSection NtQueryDirectoryFile NtQueryAttributesFile NtCreateMutant GetAddrInfoW GetFileAttributesExW NtOpenKey CertControlStore GetFileVersionInfoW NtOpenKeyEx RtlRemoveVectoredExceptionHandler GetTempPathW NtQueryInformationFile WriteProcessMemory NtSetContextThread CreateActCtxW NtGetContextThread RegSetValueExW CopyFileW NtTerminateProcess GetSystemMetrics DrawTextExW CreateDirectoryW SearchPathW CreateProcessInternalW __exception__,1
NtQueryValueKey LdrUnloadDll NtReadFile GetFileSize LdrGetProcedureAddress NtOpenKey CreateProcessInternalW SetErrorMode NtCreateFile NtClose NtAllocateVirtualMemory LdrLoadDll NtTerminateProcess GetFileAttributesW NtWriteFile NtProtectVirtualMemory,1
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtProtectVirtualMemory NtWriteFile RegCreateKeyExA NtFreeVirtualMemory,1
LdrUnloadDll NtOpenKey NtUnmapViewOfSection LdrGetProcedureAddress SetUnhandledExceptionFilter NtTerminateProcess NtClose GetSystemTimeAsFileTime LdrGetDllHandle NtQueryValueKey,0
LdrUnloadDll NtOpenKey SetFilePointer LdrGetProcedureAddress SetUnhandledExceptionFilter NtCreateFile NtClose GetSystemTimeAsFileTime LdrLoadDll NtTerminateProcess NtWriteFile LdrGetDllHandle NtCreateMutant NtQueryValueKey,0
RegCreateKeyExW LdrUnloadDll GetVolumePathNameW RegCloseKey NtQueryKey NtDuplicateObject GetSystemInfo RegQueryValueExA MessageBoxTimeoutW CoUninitialize GetSystemWindowsDirectoryW NtClose GetFileVersionInfoSizeW GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics RegEnumKeyExA GetFileSize RegOpenKeyExW SetErrorMode NtReadFile RegOpenKeyExA LdrGetDllHandle NtFreeVirtualMemory CoGetClassObject CoCreateInstance NtAllocateVirtualMemory CryptAcquireContextA CreateThread GetSystemDirectoryW RegQueryInfoKeyW SetFilePointer NtUnmapViewOfSection CryptAcquireContextW LoadStringW NtCreateFile GetSystemTimeAsFileTime GlobalMemoryStatus GetSystemDirectoryA FindFirstFileExW NtCreateMutant NtProtectVirtualMemory CoInitializeEx RegEnumValueW NtCreateSection NtOpenKey InternetCrackUrlW LdrGetProcedureAddress CoInitializeSecurity GetFileVersionInfoW GetFileType LdrLoadDll NtTerminateProcess UuidCreate NtQueryInformationFile GetNativeSystemInfo NtQueryValueKey GetUserNameExW NtOpenSection GetBestInterfaceEx HttpOpenRequestA setsockopt InternetOpenA WSAStartup GetAdaptersAddresses CopyFileA GetForegroundWindow SetUnhandledExceptionFilter OleInitialize GetVolumePathNamesForVolumeNameW NtOpenFile RegEnumKeyW GetFileSizeEx InternetCloseHandle NtDelayExecution InternetConnectA ShellExecuteExW NtDeviceIoControlFile NtWriteFile NtSetInformationFile GetCursorPos HttpSendRequestA LoadStringA RegEnumKeyExW NtQueryDirectoryFile socket GetVolumeNameForVolumeMountPointW closesocket GetAddrInfoW SHGetFolderPathW FindWindowExA SetWindowsHookExA InternetSetOptionA RegDeleteValueW RegSetValueExW NtOpenDirectoryObject InternetCrackUrlA CreateProcessInternalW,1
GetNativeSystemInfo NtDuplicateObject NtOpenSection CoUninitialize RegCloseKey NtQueryKey NtReadFile LdrUnloadDll DrawTextExW LoadResource GetSystemInfo FindWindowW OpenServiceW IsDebuggerPresent GetSystemWindowsDirectoryW NtQueryValueKey NtOpenProcess GetForegroundWindow GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics NtCreateThreadEx NtDelayExecution SetErrorMode NtAllocateVirtualMemory NtOpenFile LdrGetDllHandle NtFreeVirtualMemory GetKeyState GetCursorPos NtResumeThread LoadStringW CreateThread NtUnmapViewOfSection CoCreateInstance GetSystemDirectoryW NtQueryDirectoryFile SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime NtCreateMutant CoInitializeEx RegDeleteValueW RegSetValueExW NtCreateSection SearchPathW NtOpenKey NtOpenMutant OpenSCManagerW LdrGetProcedureAddress NtOpenThread SetWindowsHookExW NtOpenKeyEx LdrLoadDll OleInitialize UuidCreate NtQueryInformationFile NtClose,0
RegCreateKeyExW LdrUnloadDll CoUninitialize RegCloseKey GetSystemInfo LdrGetProcedureAddress GetSystemWindowsDirectoryW NtQueryValueKey NtMapViewOfSection GetSystemMetrics RegOpenKeyExW NtAllocateVirtualMemory LdrGetDllHandle NtFreeVirtualMemory OleInitialize CreateThread NtUnmapViewOfSection GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime FindWindowW CoInitializeEx NtCreateSection NtOpenKey LoadResource FindResourceW LdrLoadDll NtTerminateProcess OutputDebugStringA NtClose,0
LdrUnloadDll SearchPathW NtOpenKey LdrGetProcedureAddress SetUnhandledExceptionFilter CopyFileA NtTerminateProcess NtClose GetSystemTimeAsFileTime RegOpenKeyExA LdrLoadDll GetSystemDirectoryA LdrGetDllHandle GetFileAttributesW NtQueryValueKey,0
NtQueryValueKey LdrUnloadDll NtReadFile GetFileSize LdrGetProcedureAddress NtOpenKey CreateProcessInternalW SetErrorMode NtCreateFile NtClose NtAllocateVirtualMemory LdrLoadDll NtTerminateProcess GetFileAttributesW NtWriteFile NtProtectVirtualMemory,1
NtOpenSection GetForegroundWindow DrawTextExW EnumWindows FindResourceW GetSystemWindowsDirectoryW NtQueryValueKey RegCloseKey RegQueryValueExW NtFreeVirtualMemory GetSystemMetrics NtMapViewOfSection SizeofResource CreateActCtxW RegOpenKeyExW SetErrorMode NtAllocateVirtualMemory LdrGetDllHandle OleInitialize GetSystemDirectoryW NtUnmapViewOfSection SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime FindFirstFileExW CoInitializeEx NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress FindWindowW LdrLoadDll NtClose,1
CreateToolhelp32Snapshot NtDuplicateObject NtAllocateVirtualMemory OpenServiceA EnumServicesStatusA CreateThread Process32NextW NtOpenMutant LdrGetProcedureAddress EnumWindows NtClose NtCreateThreadEx NtResumeThread GetFileType GetSystemTimeAsFileTime LdrLoadDll OpenSCManagerA NtDelayExecution Process32FirstW NtProtectVirtualMemory RegCloseKey GetNativeSystemInfo GetShortPathNameW GetSystemWindowsDirectoryW GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory RegOpenKeyExW SetErrorMode ShellExecuteExW RegOpenKeyExA NtWriteFile NtMapViewOfSection LdrUnloadDll GetVolumePathNamesForVolumeNameW NtOpenFile SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile LoadStringW NtCreateFile GetVolumeNameForVolumeMountPointW FindFirstFileExW NtCreateMutant NtCreateSection NtOpenKey RegSetValueExA CreateProcessInternalW NtQueryValueKey,1
NtQueryValueKey LdrUnloadDll NtCreateSection NtOpenKey SetUnhandledExceptionFilter NtCreateFile NtClose GetSystemTimeAsFileTime NtTerminateProcess LdrGetDllHandle NtMapViewOfSection,0
RegCreateKeyExW LdrUnloadDll NtOpenSection CoUninitialize RegCloseKey LookupAccountSidW NtReadFile NtDuplicateObject DrawTextExW GetSystemInfo ReadCabinetState GetFileInformationByHandleEx GetComputerNameW FindResourceW MessageBoxTimeoutA NtEnumerateValueKey GetSystemWindowsDirectoryW NtClose NtOpenProcess GetForegroundWindow GetFileAttributesW NtDelayExecution RegQueryValueExW NtFreeVirtualMemory GetVolumePathNamesForVolumeNameW RegEnumKeyW GetSystemMetrics NtMapViewOfSection SizeofResource CreateActCtxW RegOpenKeyExW SearchPathW SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle RegEnumValueW GetKeyState GetCursorPos NtQuerySystemInformation SetFilePointer CreateDirectoryW OleInitialize NtOpenFile GetFileSizeEx CreateThread GetSystemDirectoryW CoCreateInstance NtUnmapViewOfSection NtQueryDirectoryFile SHGetFolderPathW CryptAcquireContextW LoadStringW FindResourceExW GetTimeZoneInformation NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime UuidCreate GlobalMemoryStatusEx NtQueryAttributesFile FindFirstFileExW NtCreateMutant NtProtectVirtualMemory CoInitializeEx RegDeleteValueW GetTempPathW NtCreateSection GetFileAttributesExW DeviceIoControl SetWindowsHookExA NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress CoInitializeSecurity SetFilePointerEx GetVolumePathNameW SetWindowsHookExW SHGetSpecialFolderLocation RegSetValueExW LdrLoadDll FindResourceA NtQueryInformationFile NtQueryValueKey,0
LdrUnloadDll LdrGetProcedureAddress NtTerminateProcess NtClose GetFileAttributesW NtFreeVirtualMemory SizeofResource NtDelayExecution SetErrorMode NtAllocateVirtualMemory DeleteFileW LdrGetDllHandle GetUserNameA __exception__ GetSystemTimeAsFileTime GetComputerNameA CoInitializeEx FindResourceExW SetUnhandledExceptionFilter NtOpenKey LoadResource FindResourceW LdrLoadDll NtQueryValueKey NtDuplicateObject NtReadFile OpenServiceW NtCreateThreadEx GetFileSize NtWriteFile NtResumeThread CryptAcquireContextW GetTempPathW NtCreateFile OpenSCManagerW CreateProcessInternalW,1
NtDuplicateObject NtOpenSection CoUninitialize RegCloseKey GetShortPathNameW GetSystemInfo SendNotifyMessageW EnumWindows GetSystemWindowsDirectoryW NtQueryValueKey GetFileVersionInfoSizeW NtOpenProcess GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory RegEnumKeyW GetSystemMetrics NtMapViewOfSection CreateActCtxW GetFileSize RegOpenKeyExW NtDelayExecution DrawTextExW SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle GetCursorPos OleInitialize LoadStringA NtUnmapViewOfSection NtQueryDirectoryFile CreateDirectoryW FindResourceExW NtCreateFile FindFirstFileExW NtProtectVirtualMemory CoInitializeEx NtCreateSection SearchPathW NtOpenKey SetWindowsHookExA LoadResource LdrGetProcedureAddress GetFileVersionInfoW LdrLoadDll NtClose LdrUnloadDll DeviceIoControl GetForegroundWindow NtQueryKey NtSetValueKey UnhookWindowsHookEx GetKeyState NtEnumerateValueKey CreateThread CoCreateInstance GetSystemTimeAsFileTime NtCreateMutant SetWindowsHookExW GetDiskFreeSpaceExW NtOpenKeyEx,1
